County,Bbox
Otero,"[-106.377519, 32.0004823972738, -104.847563, 33.390814999999996]"
Jackson,"[-102.139217, 43.388934, -101.064068, 43.995135999999995]"
Lake,"[-97.37034899999999, 43.847972999999996, -96.888588, 44.196020999999995]"
Hockley,"[-102.615447, 33.388327, -102.075929, 33.825120999999996]"
Hutchinson,"[-101.623466, 35.624057, -101.085735, 36.055405]"
Jim Hogg,"[-98.95477, 26.783535, -98.41788299999999, 27.359101]"
Jim Wells,"[-98.235497, 27.260980999999997, -97.789154, 28.057966]"
Jones,"[-100.146543, 32.514654, -99.61181599999999, 32.960251]"
Vermilion,"[-92.738604, 29.531496999999998, -91.964458, 30.149421999999998]"
Gogebic,"[-90.41813599999999, 46.09732984177639, -88.990588, 46.765818544502594]"
Las Animas,"[-105.155042271642, 36.992729, -103.074663, 37.817488]"
Pennington,"[-96.50102799999999, 47.933966, -95.582155, 48.175052]"
Pipestone,"[-96.45340499999999, 43.84859, -96.063778, 44.19752]"
Pope,"[-95.758861, 45.411895, -95.131429, 45.759932]"
Rice,"[-93.52536599999999, 44.195975, -93.039481, 44.54407]"
Swift,"[-96.118326, 45.151340999999995, -95.24645699999999, 45.412897]"
Scurry,"[-101.174627, 32.52527, -100.65587, 32.970225]"
Sherman,"[-102.163015, 36.055209999999995, -101.623466, 36.500684]"
Stephens,"[-99.09604999999999, 32.51469, -98.575616, 32.957234]"
Sterling,"[-101.26763, 31.556462, -100.821594, 32.087208]"
Terry,"[-102.595023, 32.958572, -102.075382, 33.389586]"
Wheeler,"[-100.540215, 35.182702, -100.000385, 35.619588]"
Wilson,"[-98.407336, 28.882333, -97.728443, 29.441751]"
Lawrence,"[-104.055927, 44.14067, -103.452453, 44.604777]"
Bledsoe,"[-85.43618, 35.354276, -84.916062, 35.77177]"
Kaufman,"[-96.52998699999999, 32.354709, -96.075537, 32.841723]"
Kimble,"[-100.116533, 30.286652999999998, -99.301718, 30.711018]"
Kinney,"[-100.797046, 29.08427, -100.111406, 29.623897]"
Wadena,"[-95.164093, 46.36837, -94.728231, 46.805561999999995]"
Waseca,"[-93.768295, 43.847884, -93.40627099999999, 44.19639]"
Covington,"[-89.755614, 31.433688, -89.39917799999999, 31.796863]"
Forrest,"[-89.451616, 30.909872, -89.13796699999999, 31.434444]"
Grenada,"[-90.137011, 33.676246, -89.506872, 33.897957]"
Bennington,"[-73.290944, 42.739160469970095, -72.819368, 43.3146701262092]"
Washington,"[-72.952167, 44.012938, -72.21710399999999, 44.506098]"
Arlington,"[-77.172276, 38.827357, -77.03169799999999, 38.934343]"
Floyd,"[-80.63398699999999, 36.708718, -80.104413, 37.123208999999996]"
Greensville,"[-77.7671169499398, 36.5447391567603, -77.296875130781, 36.898165999999996]"
Northumberland,"[-76.634547, 37.684566, -76.23672499999999, 38.027324]"
Prince Edward,"[-78.692472, 37.078171, -78.231234, 37.398019]"
Richmond,"[-76.93791999999999, 37.796239, -76.507828, 38.124444]"
Rockingham,"[-79.22419197637429, 38.206621, -78.486003, 38.850102]"
Carroll,"[-88.706811, 35.789165, -88.177859, 36.152023]"
Clay,"[-85.813885, 36.403074, -85.267057, 36.626511]"
Fayette,"[-89.64428199999999, 34.993753999999996, -89.183944, 35.404748]"
La Salle,"[-99.396681, 28.030419, -98.80008199999999, 28.647486999999998]"
Liberty,"[-95.165897, 29.884276, -94.442235, 30.493553]"
Lipscomb,"[-100.546724, 36.055444, -100.000399, 36.499702]"
Live Oak,"[-98.335031, 28.056900000000002, -97.808774, 28.786949]"
Lynn,"[-102.076214, 32.959702, -101.556651, 33.39476]"
Kemper,"[-88.91525299999999, 32.576833, -88.3478500256084, 32.929091]"
Lamar,"[-89.654212, 30.982452, -89.34780699999999, 31.434212]"
Lawrence,"[-90.24519099999999, 31.328778, -89.95894, 31.761654999999998]"
Montgomery,"[-89.78689, 33.285505, -89.381092, 33.677951]"
Newton,"[-89.32269199999999, 32.223369, -88.91384699999999, 32.577337]"
Alexandria,"[-77.144359, 38.785355394851, -77.037356, 38.844986999999996]"
Buena Vista,"[-79.38264199999999, 37.695735, -79.32766, 37.761562999999995]"
Covington,"[-80.008893, 37.748244, -79.96606, 37.813584999999996]"
Fairfax,"[-77.334822, 38.832797, -77.268727, 38.871617]"
Franklin,"[-76.96941, 36.647146, -76.909672, 36.70868]"
Grundy,"[-85.91359299999999, 35.215295, -85.485635, 35.531651]"
Hardeman,"[-89.19828799999999, 34.993926, -88.781768, 35.432815999999995]"
McCulloch,"[-99.60370999999999, 30.940604999999998, -99.090622, 31.49365]"
Medina,"[-99.41387999999999, 29.090239999999998, -98.804592, 29.690709]"
Danville,"[-79.519301, 36.5410248370203, -79.302583, 36.644537]"
Marshall,"[-80.869933, 39.72081235044139, -80.518891, 40.03335743598289]"
Carroll,"[-90.174864, 33.214478, -89.64528, 33.676956]"
Rutland,"[-73.431229, 43.291641, -72.70094499999999, 43.858131]"
Hyde,"[-99.67639799999999, 44.192420999999996, -99.30018, 44.897492]"
Christian,"[-93.610177, 36.809177999999996, -92.90292199999999, 37.098152999999996]"
Franklin,"[-91.369192, 38.203979, -90.732231, 38.708414]"
Pike,"[-84.537994, 32.968536, -84.24783599999999, 33.208889]"
Worth,"[-84.03287999999999, 31.318365, -83.649384, 31.849504999999997]"
Putnam,"[-82.064562, 38.266605, -81.696348, 38.684134]"
Dodge,"[-89.00953, 43.194697, -88.400426, 43.633539999999996]"
Jefferson,"[-89.013583, 42.842459999999996, -88.535843, 43.198153999999995]"
Walker,"[-87.636118, 33.512929, -86.953616, 34.005303999999995]"
Pima,"[-113.333897, 31.4261324300682, -110.447773, 32.514188]"
Pemiscot,"[-89.961697, 35.9990200098294, -89.53450699999999, 36.42761]"
Ste. Genevieve,"[-90.459133, 37.669627999999996, -89.92481099999999, 38.1278129416306]"
Fulton,"[-90.45150199999999, 40.183945, -89.872022, 40.714667]"
Jo Daviess,"[-90.656527, 42.1939090229626, -89.91964999999999, 42.508480999999996]"
Oconto,"[-88.680066, 44.672360999999995, -87.760071, 45.378682]"
Ben Hill,"[-83.484529, 31.651691, -82.99569799999999, 31.851974]"
Wyoming,"[-76.2831, 41.376517, -75.718637, 41.651824999999995]"
Crawford,"[-94.4929318527681, 35.35059, -93.892246, 35.764635999999996]"
Saline,"[-93.075178, 34.411103, -92.244209, 34.859109]"
Sullivan,"[-72.452556, 43.128806999999995, -71.93522, 43.600201]"
Rensselaer,"[-73.786078, 42.464231, -73.264957, 42.95865]"
Ziebach,"[-102.000437, 44.511663, -101.136162, 45.472871]"
Scott,"[-84.78539955660389, 36.163478, -84.249231, 36.60337484144149]"
Brazoria,"[-95.874028, 28.825565880112496, -95.056528, 29.599103999999997]"
Madison,"[-90.276011, 38.65509, -89.595103, 39.000052]"
Peoria,"[-89.989018, 40.513127, -89.447693, 40.974968]"
Wheeler,"[-120.495548, 44.306661999999996, -119.652128, 45.068742]"
Snyder,"[-77.356628, 40.635777999999995, -76.79874699999999, 40.889567]"
Crowley,"[-104.058402, 38.112525, -103.501387, 38.52333]"
Bay,"[-85.99607864075449, 29.9243554814616, -85.38378, 30.567681999999998]"
Cleveland,"[-81.7680621414498, 35.163405284384005, -81.321314, 35.584309]"
Gates,"[-76.95056, 36.296211, -76.45369, 36.552093]"
Crawford,"[-86.68142399999999, 38.105396, -86.245581, 38.422875]"
Sullivan,"[-87.658745, 38.901590999999996, -87.24037899999999, 39.259462122186896]"
Corson,"[-102.000875, 45.472212, -100.308178, 45.944581]"
Yankton,"[-97.637496, 42.799733418734796, -97.160351504817, 43.169978]"
Carroll,"[-85.3382006083928, 33.425506, -84.808934, 33.812322]"
Decatur,"[-84.87119899999999, 30.6899688310077, -84.37594, 31.079504]"
Lee,"[-79.35969, 35.306976, -78.96976099999999, 35.628093]"
Brown,"[-84.052684882421, 38.6397614234931, -83.673018, 39.254235]"
Richmond,"[-74.25608799999999, 40.496103, -74.053125, 40.648601]"
Wayne,"[-77.376046, 43.012463, -76.702325, 43.3436862821829]"
Chester,"[-88.842036, 35.247339, -88.351765, 35.592130999999995]"
Van Buren,"[-85.61502, 35.532976999999995, -85.253518, 35.822655999999995]"
Seminole,"[-85.028573, 30.711505809267297, -84.73085499999999, 31.075564]"
Bonner,"[-117.04226464778701, 47.89018, -116.048739, 48.847428]"
Columbiana,"[-81.087391, 40.582496, -80.518991, 40.9302]"
Scioto,"[-83.270817, 38.5707328290844, -82.65003899999999, 39.015791]"
Greene,"[-77.827, 35.347693, -77.474553, 35.652256]"
Lincoln,"[-81.53775999999999, 35.400833, -80.941467, 35.568811]"
Washington,"[-123.486142, 45.317128, -122.74323, 45.780105]"
Dillon,"[-79.63341299999999, 34.230913, -79.071169, 34.621036]"
Kootenai,"[-117.04265699999999, 47.365919999999996, -116.322779, 47.991628]"
Clay,"[-88.69845699999999, 38.599301, -88.24873199999999, 38.915303]"
Jackson,"[-123.231628, 42.002604999999996, -122.281856, 42.996899]"
Lincoln,"[-124.1152, 44.274761, -123.596852, 45.045148]"
Yadkin,"[-80.88217999999999, 36.046535999999996, -80.432034, 36.287647]"
Emmons,"[-100.66189, 45.9416699059574, -99.87843099999999, 46.634924999999996]"
Garfield,"[-117.863261, 45.9978704967484, -117.228758, 46.703678]"
Bullock,"[-85.999157, 31.880274999999997, -85.41004199999999, 32.305225]"
Jersey,"[-90.603569, 38.923395, -90.145856, 39.261966]"
McHenry,"[-88.7073777163598, 42.15352, -88.19827099999999, 42.496017518266896]"
Polk,"[-123.726069, 44.719440999999996, -123.036956, 45.076257999999996]"
Carbon,"[-75.997348, 40.735414, -75.474193, 41.134023]"
Mercer,"[-102.205734, 46.980903999999995, -101.257031, 47.574605]"
Jefferson,"[-80.94191099999999, 40.155111, -80.594794, 40.599404]"
Lawrence,"[-87.53068999999999, 34.299153, -87.10507299999999, 34.804992]"
Douglas,"[-84.911024, 33.573378, -84.578132, 33.806264]"
Schuyler,"[-92.721158, 40.343466, -92.349975, 40.597273187449304]"
Richland,"[-105.235016, 47.35346, -104.041662, 48.15069]"
Cumberland,"[-75.419562, 39.176724, -74.851856, 39.568643]"
Schuyler,"[-90.91361599999999, 39.978829999999995, -90.199556, 40.284394]"
White,"[-88.374588, 37.88886, -87.910623, 38.259775]"
Lehigh,"[-75.89147299999999, 40.418451, -75.333514, 40.787523]"
Gregory,"[-99.534482, 42.997966999999996, -98.49855, 43.499804]"
Montgomery,"[-84.485653, 39.577982999999996, -84.051039, 39.92297]"
Ross,"[-83.39400499999999, 39.167767999999995, -82.74061499999999, 39.516248999999995]"
Irwin,"[-83.500951, 31.471857, -82.99835999999999, 31.769651]"
Towns,"[-83.94606, 34.79069, -83.546883, 34.992492]"
Atchison,"[-95.570351, 39.418806, -94.96884862177319, 39.652985]"
Leavenworth,"[-95.187963, 38.953835999999995, -94.7755431917742, 39.419218]"
Oglala Lakota,"[-103.001068, 42.9993559930387, -102.081217, 43.706182]"
Henderson,"[-88.61361099999999, 35.416306999999996, -88.179177, 35.824829]"
Ashe,"[-81.741995, 36.240272, -81.244137, 36.588117]"
Madison,"[-82.962842, 35.67819, -82.408728, 36.065805]"
Holt,"[-95.554817342733, 39.861717999999996, -94.988097, 40.26445984121119]"
Grady,"[-98.096014, 34.681118999999995, -97.668027, 35.378433]"
Oklahoma,"[-97.67405199999999, 35.37686, -97.140801, 35.72597]"
Brown,"[-100.198575, 42.085301, -99.662379, 42.846101999999995]"
Zapata,"[-99.4537956917325, 26.571673559574, -98.95423, 27.319174]"
Hancock,"[-86.98713599999999, 37.655007999999995, -86.622316, 37.999392]"
Webster,"[-87.943955, 37.350645, -87.37514499999999, 37.647546999999996]"
Fannin,"[-96.384737, 33.341119, -95.8463781777365, 33.885000000000005]"
Franklin,"[-95.30895699999999, 32.961829, -95.12453099999999, 33.389454]"
Chisago,"[-93.14197399999999, 45.295843579494395, -92.646602, 45.730999]"
Le Sueur,"[-94.02507299999999, 44.195836, -93.524327, 44.543897]"
La Crosse,"[-91.42518797925139, 43.724900999999996, -90.910074, 44.090584]"
Juncos,"[-65.951651, 18.142844999999998, -65.85172899999999, 18.270129999999998]"
Lincoln,"[-92.88110499999999, 32.452866, -92.41505, 32.759977]"
Cheboygan,"[-84.73441299999999, 45.198718, -84.2042484756952, 45.788185724500195]"
Wasco,"[-121.805363, 44.821568, -120.371422, 45.704949]"
Pike,"[-75.359184, 41.079868, -74.689516, 41.6016900928416]"
Laurens,"[-82.31474399999999, 34.203148, -81.643552, 34.785554]"
Caledonia,"[-72.434315, 44.15671, -71.837294, 44.769031999999996]"
Henry,"[-80.095141, 36.542002357719696, -79.640652, 36.856139]"
Otter Tail,"[-96.281223, 46.106679, -95.145791, 46.718163]"
Clark,"[-91.950812, 40.248761318639396, -91.419422, 40.61364]"
Lee,"[-85.696755, 32.409839999999996, -85.0007888680774, 32.746795250683896]"
Baltimore,"[-76.711519, 39.197207, -76.52945299999999, 39.372205]"
San Juan,"[-111.412783987873, 36.997968, -109.04105799999999, 38.4999890310142]"
Chesterfield,"[-77.878271, 37.217141999999996, -77.24416699999999, 37.562630999999996]"
Gwinnett,"[-84.276822, 33.752808, -83.799104, 34.167873]"
Mason,"[-86.514742, 43.815611, -86.03788399999999, 44.178689760002]"
Oakland,"[-83.68938399999999, 42.431179, -83.083393, 42.888647]"
Weld,"[-105.05672, 40.00025, -103.573337, 41.002054]"
Clay,"[-85.1409509602038, 31.485871, -84.799134, 31.7804602723125]"
Gasconade,"[-91.644893, 38.15249, -91.365436, 38.713307]"
Marion,"[-91.846752, 39.657365, -91.3066819759012, 39.948235]"
Knox,"[-98.31031399999999, 42.436913, -97.48490299999999, 42.882559662424704]"
Ware,"[-82.70105, 30.5685167039726, -82.131698, 31.469351]"
Kane,"[-88.60239299999999, 41.719563, -88.237932, 42.154325]"
Sanilac,"[-83.120396, 43.154098999999995, -82.5034284253741, 43.6904352250652]"
Pine,"[-93.14286899999999, 45.728750999999995, -92.292782, 46.419269]"
Dodge,"[-83.373931, 31.900325, -82.87178999999999, 32.452532999999995]"
Franklin,"[-83.39839599999999, 34.223729999999996, -83.0514253854757, 34.536278642170394]"
Otoe,"[-96.46383999999999, 40.52277, -95.709974, 40.784292]"
Piute,"[-112.519142, 38.145564, -111.766393, 38.512194]"
Monroe,"[-90.37392899999999, 38.0879691505846, -89.896723, 38.5207549526997]"
St. Lawrence,"[-75.8600599283155, 44.0504, -74.525683, 45.01585]"
Sibley,"[-94.62948899999999, 44.45588, -93.763662, 44.717946]"
Coahoma,"[-90.959317, 33.985689, -90.397526, 34.524867]"
Hart,"[-83.115646, 34.210066, -82.7737024263561, 34.4939187486955]"
Laurens,"[-83.226536, 32.147273999999996, -82.63312599999999, 32.715759999999996]"
Wayne,"[-111.848761, 38.150061, -109.885124, 38.510169]"
Sussex,"[-77.619029, 36.707657999999995, -76.953546, 37.112034]"
Dunn,"[-103.099867, 46.980579999999996, -102.144453, 47.823713]"
Murray,"[-97.352217, 34.33236, -96.827176, 34.637125999999995]"
Hancock,"[-89.6897794685397, 30.173942999999998, -89.322345, 30.648374999999998]"
Andrew,"[-95.060797, 39.819607999999995, -94.602712, 40.130095999999995]"
Moody,"[-96.88921599999999, 43.847522999999995, -96.4527742995591, 44.1967800033853]"
Sully,"[-100.729319, 44.547422, -99.67304999999999, 44.898126]"
Cannon,"[-86.20876899999999, 35.643001, -85.885156, 35.974450999999995]"
Kendall,"[-98.92060599999999, 29.716475, -98.414018, 30.138954]"
Lake and Peninsula,"[-159.903652, 55.638476999999995, -153.394293, 60.908538]"
Okaloosa,"[-86.80025526273829, 30.3786565082302, -86.388627, 30.996974185379496]"
Bacon,"[-82.628273, 31.416907, -82.226585, 31.710796]"
Socorro,"[-107.726548, 33.475473, -105.923957, 34.580594]"
Sheridan,"[-100.673581, 47.327087, -100.032837, 47.847774]"
Fulton,"[-84.39954710435259, 41.485519, -83.87736799999999, 41.7200894495242]"
Latimer,"[-95.51451399999999, 34.680687999999996, -94.927668, 35.058513999999995]"
Campbell,"[-84.50608223252529, 38.805792, -84.23191434799891, 39.121759999999995]"
Mason,"[-83.99160499999999, 38.456348, -83.624679, 38.7681517942292]"
Macon,"[-86.228724, 36.411836, -85.788007, 36.6397832892566]"
Edwards,"[-100.700393, 29.623262999999998, -99.754142, 30.290698]"
Floyd,"[-101.56504, 33.830451, -101.041158, 34.312536]"
Garza,"[-101.557618, 32.961025, -101.038504, 33.397214]"
Macoupin,"[-90.15375, 38.998353, -89.69838299999999, 39.523368999999995]"
Moultrie,"[-88.812709, 39.447041, -88.470505, 39.792260999999996]"
Franklin,"[-85.298609, 39.268291, -84.81535501751969, 39.526863]"
Lawrence,"[-86.683863, 38.686561, -86.27528099999999, 38.992404]"
Texas,"[-102.03233903405601, 36.499244, -100.945468897552, 36.998176]"
Watonwan,"[-94.859803, 43.848040999999995, -94.36885, 44.108989]"
Leake,"[-89.730689, 32.576174, -89.317565, 32.93166]"
Perry,"[-89.146176, 30.909876999999998, -88.834339, 31.434051999999998]"
Knox,"[-92.34926999999999, 39.949425999999995, -91.94724099999999, 40.304195]"
Assumption,"[-91.259878, 29.626368, -90.885442, 30.081630999999998]"
Claiborne,"[-93.238607, 32.584044999999996, -92.724736, 33.018392999999996]"
Alpena,"[-83.890439, 44.856319, -83.189562, 45.207122999999996]"
Lake,"[-86.04221799999999, 43.814099, -85.562319, 44.167091]"
Hill,"[-97.497113, 31.708886999999997, -96.71911399999999, 32.265451]"
Karnes,"[-98.190991, 28.668027, -97.57463899999999, 29.221747999999998]"
Monroe,"[-86.68561, 38.990699, -86.31738, 39.355593]"
Orange,"[-86.68310199999999, 38.394069, -86.307749, 38.688655]"
Ripley,"[-85.444897, 38.912998, -85.0651, 39.310407]"
Vigo,"[-87.62177299999999, 39.258981, -87.199012, 39.60825]"
Benton,"[-92.299324, 41.861605999999995, -91.83108899999999, 42.299063]"
Phelps,"[-92.029258, 37.598863, -91.52499, 38.153518999999996]"
Reynolds,"[-91.314236, 37.050323999999996, -90.734438, 37.603853]"
Stone,"[-93.612929, 36.4984079629635, -93.30435899999999, 36.99581]"
Hall,"[-98.721975, 40.698284, -98.282359, 41.046709]"
Ottawa,"[-86.27199581316529, 42.767509, -85.782106, 43.205976]"
Tuscola,"[-83.699651, 43.221419, -83.103826, 43.7306012142794]"
Llano,"[-98.964612, 30.486096, -98.351041, 30.922120999999997]"
Waukesha,"[-88.54216799999999, 42.842003, -88.06335299999999, 43.196048]"
Fayette,"[-92.081862, 42.641833, -91.605307, 43.082794]"
Madison,"[-94.24171799999999, 41.156535, -93.78919599999999, 41.511916]"
Pocahontas,"[-94.91556399999999, 42.558842999999996, -94.44254099999999, 42.9097]"
Wapello,"[-92.640361, 40.898886, -92.178986, 41.162662]"
Coffey,"[-95.959046, 38.038011, -95.507474, 38.434532]"
Haskell,"[-101.090454, 37.387149, -100.652251, 37.736779999999996]"
Seward,"[-97.368432, 40.697939999999996, -96.910495, 41.046946999999996]"
Guadalupe,"[-105.312968, 34.34672, -104.124814, 35.216875]"
Martinsville,"[-79.904077, 36.643805, -79.826259, 36.715337]"
Waynesboro,"[-78.9507, 38.031569, -78.85573099999999, 38.099978]"
Paulding,"[-85.05031, 33.774758, -84.723357, 34.082609]"
Benton,"[-94.35316499999999, 45.559066, -93.759435, 45.824131]"
Hubbard,"[-95.183577, 46.803716, -94.65836999999999, 47.412773]"
Nobles,"[-96.05384, 43.499865, -95.45203, 43.84907]"
Stevens,"[-96.25405699999999, 45.41198, -95.747402, 45.759932]"
Aguada,"[-67.23950100586019, 18.312914, -67.126651, 18.4156357532347]"
Barceloneta,"[-66.593456, 18.389408, -66.52118, 18.490439]"
Comerío,"[-66.2709, 18.172857999999998, -66.16912599999999, 18.277096]"
Miami,"[-95.065945, 38.3887183678658, -94.60950894217369, 38.738593]"
Sheridan,"[-100.721467, 39.132031, -100.161667, 39.568034]"
Edmonson,"[-86.469126, 37.053284999999995, -86.049133, 37.340647]"
Cumberland,"[-70.86658299999999, 43.526964, -69.857032, 44.171036]"
Washington,"[-68.105017, 44.365891, -66.949895, 45.689012]"
Missaukee,"[-85.338404, 44.161252, -84.850929, 44.512302999999996]"
Mercer,"[-80.519345, 41.069804, -79.999274, 41.492269]"
Aurora,"[-98.807771, 43.498477, -98.320595, 43.937708]"
Hanson,"[-97.968302, 43.49904, -97.606479, 43.850685999999996]"
Cottle,"[-100.518691, 33.83565, -99.997621, 34.314102]"
Hall,"[-100.946132, 34.312759, -100.415786, 34.748349]"
Jeff Davis,"[-104.97995674349, 30.41219, -103.439976, 31.105203]"
Midland,"[-102.28743, 31.651276, -101.775802, 32.086991]"
Chickasaw,"[-89.19178099999999, 33.738602, -88.718914, 34.074951999999996]"
Jasper,"[-89.32269199999999, 31.80209, -88.910459, 32.224381]"
Neshoba,"[-89.31930899999999, 32.576457999999995, -88.914238, 32.932103]"
Walthall,"[-90.26088999999999, 31.0006571633248, -89.83587299999999, 31.350869]"
Audrain,"[-92.314471, 39.059056999999996, -91.409033, 39.347795]"
Potter,"[-102.167471, 35.182753, -101.622796, 35.620196]"
Upton,"[-102.31805, 31.079784, -101.775381, 31.651584999999997]"
Cache,"[-112.165818, 41.368818, -111.401576, 41.9995175941635]"
Washington,"[-114.052962, 36.999976, -112.899136, 37.618289]"
Fluvanna,"[-78.491567, 37.690337, -78.06331, 38.006399]"
Bristol,"[-82.240306608808, 36.594606999999996, -82.103072, 36.676904]"
Ogemaw,"[-84.370643, 44.160537999999995, -83.883245, 44.509065]"
Washtenaw,"[-84.134079, 42.071577, -83.539396, 42.435165999999995]"
Jackson,"[-95.45469299999999, 43.50024, -94.854444, 43.848168]"
Mahnomen,"[-96.067621, 47.150327999999995, -95.55104999999999, 47.500271]"
Tippah,"[-89.08861499999999, 34.596343, -88.717794, 34.995868]"
Oldham,"[-103.042775, 35.183031, -102.162752, 35.627514999999995]"
Woodson,"[-95.96140799999999, 37.732759, -95.51897, 38.040195]"
Gosper,"[-100.095095, 40.351034, -99.642209, 40.700196]"
Montgomery,"[-93.93537099999999, 34.339527, -93.393889, 34.746463]"
Caldwell,"[-94.208423, 39.5244, -93.758173, 39.788954]"
Cooper,"[-93.059974, 38.680012999999995, -92.49837699999999, 39.064547]"
Howell,"[-92.1204149758124, 36.498431, -91.65560699999999, 37.056248]"
Montgomery,"[-91.647171, 38.676322, -91.260232, 39.147853]"
Newport News,"[-76.62775599999999, 36.962331999999996, -76.3877113044092, 37.220645]"
Asotin,"[-117.480130482302, 45.995413, -116.915989, 46.462314]"
Benton,"[-93.523484, 38.062478999999996, -93.059073, 38.535388]"
Johnson,"[-94.12937199999999, 38.55621, -93.493124, 38.937909]"
Ozark,"[-92.7723406785747, 36.497198999999995, -92.112346, 36.806097]"
Taney,"[-93.31532440839989, 36.497772035561795, -92.76486899999999, 36.816866]"
Bingham,"[-113.007815, 42.863051, -111.587826, 43.626743999999995]"
Cumberland,"[-88.471188, 39.170871999999996, -88.00776599999999, 39.378968]"
Lawrence,"[-87.912286, 38.568061, -87.494756, 38.852506999999996]"
Ripley,"[-91.1268, 36.497712, -90.574759, 36.824309]"
Box Butte,"[-103.444565, 42.000665, -102.697835, 42.439934]"
Cedar,"[-97.486092, 42.351092, -97.01481299999999, 42.868334]"
Klickitat,"[-121.612739, 45.606097999999996, -119.866265, 46.044926]"
Jackson,"[-81.910606, 38.55437, -81.502628, 39.0953784490132]"
Sheridan,"[-105.057742, 48.389291, -104.046910665796, 48.999877]"
Cheyenne,"[-103.382492446889, 41.001844, -102.609386, 41.439318]"
Dundy,"[-102.052001, 40.002354, -101.323353, 40.350553]"
Johnson,"[-96.46378999999999, 40.261953999999996, -96.066014, 40.523269]"
Brown,"[-86.381395, 39.048356999999996, -86.07903, 39.344189]"
LaGrange,"[-85.6597500080009, 41.523347, -85.19392599999999, 41.760096999999995]"
Steuben,"[-85.19677373742039, 41.526437, -84.804729, 41.760216]"
Cedar,"[-91.36644799999999, 41.597133, -90.898072, 41.94741]"
Henry,"[-91.71878699999999, 40.812525, -91.37029799999999, 41.163564]"
Dakota,"[-96.726661, 42.2764931056257, -96.3564060678816, 42.524651999999996]"
Franklin,"[-99.179403, 40.001925, -98.725904, 40.350681]"
Kearney,"[-99.179487, 40.350347, -98.72387499999999, 40.689772]"
Iowa,"[-90.42990999999999, 42.812861999999996, -89.837912, 43.209786]"
Polk,"[-92.888114, 45.209219, -92.154443, 45.72868]"
Kimball,"[-104.053514, 41.001387, -103.375489, 41.394633]"
Nuckolls,"[-98.274051, 40.001909999999995, -97.82068799999999, 40.350656]"
Scotts Bluff,"[-104.053026, 41.697882, -103.361531, 42.004152]"
York,"[-97.826287, 40.698532, -97.368118, 41.046946999999996]"
Roosevelt,"[-103.949627, 33.570108, -103.043516, 34.605058]"
Pottawattamie,"[-96.01981699999999, 41.159236, -95.154614, 41.50695922694919]"
Chautauqua,"[-96.5255776738603, 36.998643, -95.964096, 37.30273]"
Harvey,"[-97.702213, 37.911325, -97.152476, 38.175081]"
Polk,"[-97.828418, 41.046558999999995, -97.368022, 41.396415999999995]"
Douglas,"[-120.00340238137, 38.5347733644267, -119.310381, 39.114008999999996]"
Lea,"[-103.814666, 32.0002083832182, -103.05261, 33.570628]"
Scott,"[-89.784123, 32.221798, -89.322229, 32.634228]"
Linn,"[-93.364808, 39.699985, -92.847477, 40.037301]"
Frontier,"[-100.783018, 40.349239, -99.98119299999999, 40.700485]"
Webster,"[-98.726827, 40.002179999999996, -98.273293, 40.350545]"
Genesee,"[-78.465505, 42.862753999999995, -77.904121, 43.133561]"
Lewis,"[-75.850534, 43.419756, -75.11016, 44.217655]"
Burke,"[-102.939932, 48.546276, -102.021144, 48.9994577570233]"
Hettinger,"[-102.928003, 46.205237, -101.997888, 46.631056]"
Linn,"[-95.07787599999999, 38.036786, -94.612614, 38.389945]"
Reno,"[-98.472794, 37.732503, -97.698692, 38.173918]"
Trimble,"[-85.45697799999999, 38.492591999999995, -85.16826999999999, 38.73708]"
Grady,"[-84.38070572844109, 30.6758156394604, -84.07294399999999, 31.078908]"
Bronx,"[-73.933459, 40.785357, -73.765258, 40.917577]"
Monroe,"[-77.99728999999999, 42.939963999999996, -77.371364, 43.369158999999996]"
Randolph,"[-80.066842, 35.505660999999996, -79.541978, 35.920663]"
Rolette,"[-100.183034, 48.544788999999994, -99.492915, 48.999309217492694]"
Clark,"[-84.053736, 39.768778, -83.50993299999999, 40.040182]"
Richland,"[-82.727164, 40.549879, -82.336962, 40.995638]"
Pierce,"[-100.276822, 47.847257, -99.492919, 48.545210999999995]"
Ashland,"[-82.436916, 40.555001, -82.12501, 41.065760999999995]"
Guernsey,"[-81.728611, 39.839104, -81.22592399999999, 40.222468]"
Holmes,"[-82.220693, 40.443866, -81.649199, 40.66841]"
Lanier,"[-83.19799499999999, 30.844708999999998, -82.970056, 31.184002999999997]"
Gooding,"[-115.086808, 42.649367, -114.594375, 43.198436]"
Steuben,"[-77.74993099999999, 41.998782, -76.96502799999999, 42.580408999999996]"
Durham,"[-79.016699, 35.863201, -78.69793, 36.239520999999996]"
Bradford,"[-76.927084, 41.541284999999995, -76.115172, 42.001774]"
Bastrop,"[-97.64944899999999, 29.786541, -97.024461, 30.419563]"
Donley,"[-101.090753, 34.747723, -100.538978, 35.183327]"
Hamilton,"[-98.463736, 31.416397999999997, -97.766431, 32.017897]"
Chickasaw,"[-92.554464, 42.906732, -92.08097599999999, 43.213707]"
Morgan,"[-82.080224, 39.449172, -81.58613199999999, 39.770959999999995]"
Cimarron,"[-103.002565, 36.500324, -102.02820412187499, 37.000104]"
Harper,"[-100.003798, 36.592753, -99.294944, 37.001706]"
Logan,"[-97.67584599999999, 35.724367, -97.140484, 36.164777]"
